Role,Degree,Subject,Interests
Industrial,Doctorate,Computer Science,"""Human Computer Interaction"""
Industrial,Doctorate,Data Science,"""Networking"", ""Software Development"", ""Human Computer Interaction"", ""Machine Learning"""
Industrial,Bachelors,Data Science,"""Software Development"", ""Machine Learning"", ""Data Science"""
Industrial,Masters,Data Science,"""Networking"", ""Software Development"", ""Machine Learning"""
Faculty,Masters,Data Science,"""Artificial Intelligence"", ""Software Development"""
Faculty,Doctorate,Data Science,"""Machine Learning"", ""Software Development"""
Student,Doctorate,Computer Science,"""Networking"""
Student,Masters,Software Engineering,"""Networking"", ""Artificial Intelligence"""
Industrial,Masters,Computer Science,"""Human Computer Interaction"", ""Networking"""
Industrial,Doctorate,Software Engineering,"""Networking"", ""Data Science"""
Student,Doctorate,Computer Science,"""Human Computer Interaction"", ""Networking"", ""Artificial Intelligence"""
Student,Masters,Data Science,"""Artificial Intelligence"", ""Data Science"", ""Software Development"""
Student,Bachelors,Data Science,"""Human Computer Interaction"""
Industrial,Doctorate,Software Engineering,"""Networking"""
Faculty,Masters,Computer Science,"""Software Development"", ""Human Computer Interaction"""
Faculty,Masters,Computer Science,"""Data Science"""
Student,Bachelors,Software Engineering,"""Data Science"""
Student,Doctorate,Software Engineering,"""Artificial Intelligence"", ""Machine Learning"""
Industrial,Masters,Data Science,"""Artificial Intelligence"", ""Human Computer Interaction"""
Industrial,Masters,Computer Science,"""Software Development"""
Faculty,Masters,Software Engineering,"""Human Computer Interaction"""
Industrial,Masters,Software Engineering,"""Software Development"", ""Human Computer Interaction"""
Industrial,Bachelors,Software Engineering,"""Human Computer Interaction"", ""Data Science"""
Industrial,Doctorate,Computer Science,"""Artificial Intelligence"""
Industrial,Doctorate,Software Engineering,"""Networking"", ""Software Development"""
Student,Masters,Data Science,"""Data Science"", ""Networking"""
Industrial,Doctorate,Data Science,"""Machine Learning"", ""Human Computer Interaction"""
Student,Doctorate,Computer Science,"""Software Development"", ""Human Computer Interaction"", ""Networking"""
Student,Doctorate,Software Engineering,"""Data Science"""
Faculty,Masters,Computer Science,"""Human Computer Interaction"", ""Data Science"""
Industrial,Doctorate,Software Engineering,"""Software Development"", ""Human Computer Interaction"", ""Artificial Intelligence"""
Industrial,Doctorate,Software Engineering,"""Human Computer Interaction"""
Industrial,Doctorate,Data Science,"""Data Science"", ""Software Development"", ""Networking"""
Student,Doctorate,Data Science,"""Software Development"", ""Networking"""
Industrial,Doctorate,Computer Science,"""Artificial Intelligence"", ""Data Science"""
Student,Doctorate,Data Science,"""Data Science"""
Industrial,Doctorate,Data Science,"""Human Computer Interaction"", ""Software Development"", ""Artificial Intelligence"""
Faculty,Masters,Software Engineering,"""Artificial Intelligence"", ""Networking"", ""Human Computer Interaction"", ""Machine Learning"""
Faculty,Masters,Data Science,"""Networking"", ""Machine Learning"", ""Data Science"""
Faculty,Masters,Computer Science,"""Networking"", ""Human Computer Interaction"""
Industrial,Bachelors,Computer Science,"""Human Computer Interaction"""
Faculty,Masters,Software Engineering,"""Software Development"", ""Machine Learning"""
Student,Bachelors,Data Science,"""Software Development"", ""Networking"""
Industrial,Masters,Data Science,"""Machine Learning"", ""Data Science"", ""Networking"""
Faculty,Masters,Data Science,"""Networking"""
Faculty,Masters,Software Engineering,"""Artificial Intelligence"", ""Machine Learning"", ""Human Computer Interaction"""
Student,Bachelors,Software Engineering,"""Data Science"", ""Artificial Intelligence"", ""Software Development"""
Industrial,Masters,Software Engineering,"""Human Computer Interaction"", ""Software Development"""
Student,Doctorate,Data Science,"""Machine Learning"""
Industrial,Doctorate,Data Science,"""Networking"", ""Machine Learning"""
Industrial,Bachelors,Computer Science,"""Software Development"""
Student,Bachelors,Data Science,"""Machine Learning"", ""Human Computer Interaction"""
Student,Masters,Computer Science,"""Software Development"", ""Data Science"", ""Artificial Intelligence"""
Industrial,Bachelors,Software Engineering,"""Artificial Intelligence"", ""Software Development"""
Faculty,Masters,Data Science,"""Networking"", ""Human Computer Interaction"", ""Artificial Intelligence"""
Industrial,Doctorate,Data Science,"""Data Science"""
Student,Doctorate,Data Science,"""Software Development"", ""Machine Learning"", ""Artificial Intelligence"""
Student,Doctorate,Software Engineering,"""Data Science"", ""Human Computer Interaction"""
Student,Masters,Computer Science,"""Human Computer Interaction"", ""Software Development"""
Faculty,Masters,Computer Science,"""Human Computer Interaction"""
Industrial,Masters,Software Engineering,"""Human Computer Interaction"", ""Machine Learning"""
Student,Masters,Software Engineering,"""Human Computer Interaction"", ""Data Science"", ""Networking"", ""Machine Learning"""
Faculty,Masters,Software Engineering,"""Machine Learning"", ""Human Computer Interaction"""
Student,Bachelors,Computer Science,"""Data Science"""
Industrial,Doctorate,Software Engineering,"""Networking"""
Student,Bachelors,Software Engineering,"""Artificial Intelligence"""
Faculty,Masters,Software Engineering,"""Machine Learning"""
Industrial,Bachelors,Data Science,"""Data Science"", ""Software Development"", ""Human Computer Interaction"""
Faculty,Masters,Data Science,"""Human Computer Interaction"", ""Software Development"", ""Data Science"", ""Networking"""
Industrial,Doctorate,Software Engineering,"""Artificial Intelligence"", ""Software Development"""
Student,Bachelors,Data Science,"""Software Development"""
Student,Masters,Software Engineering,"""Networking"", ""Software Development"""
Industrial,Masters,Computer Science,"""Networking"", ""Data Science"", ""Human Computer Interaction"""
Faculty,Masters,Data Science,"""Networking"", ""Artificial Intelligence"", ""Machine Learning"", ""Data Science"""
Student,Masters,Computer Science,"""Networking"""
Industrial,Masters,Software Engineering,"""Machine Learning"", ""Artificial Intelligence"""
Student,Bachelors,Software Engineering,"""Data Science"""
Student,Doctorate,Data Science,"""Human Computer Interaction"""
Industrial,Masters,Data Science,"""Human Computer Interaction"", ""Data Science"""
Industrial,Doctorate,Computer Science,"""Data Science"", ""Networking"", ""Machine Learning"", ""Artificial Intelligence"""
Student,Masters,Software Engineering,"""Machine Learning"", ""Data Science"""
Industrial,Bachelors,Data Science,"""Networking"", ""Artificial Intelligence"", ""Machine Learning"", ""Software Development"""
Industrial,Doctorate,Software Engineering,"""Human Computer Interaction"""
Student,Bachelors,Data Science,"""Software Development"""
Student,Doctorate,Software Engineering,"""Networking"", ""Human Computer Interaction"", ""Data Science"""
Student,Bachelors,Computer Science,"""Data Science"""
Industrial,Doctorate,Computer Science,"""Networking"", ""Data Science"""
Student,Masters,Software Engineering,"""Human Computer Interaction"", ""Artificial Intelligence"""
Student,Doctorate,Software Engineering,"""Networking"""
Industrial,Bachelors,Computer Science,"""Human Computer Interaction"", ""Networking"", ""Machine Learning"""
Faculty,Doctorate,Computer Science,"""Software Development"", ""Human Computer Interaction"", ""Artificial Intelligence"""
Industrial,Bachelors,Software Engineering,"""Machine Learning"""
Industrial,Masters,Computer Science,"""Data Science"", ""Software Development"", ""Networking"""
Faculty,Doctorate,Data Science,"""Data Science"", ""Artificial Intelligence"""
Faculty,Doctorate,Computer Science,"""Software Development"", ""Data Science"", ""Artificial Intelligence"""
Industrial,Doctorate,Software Engineering,"""Machine Learning"", ""Networking"", ""Human Computer Interaction"", ""Artificial Intelligence"""
Student,Doctorate,Data Science,"""Machine Learning"""
Faculty,Doctorate,Computer Science,"""Networking"", ""Machine Learning"", ""Software Development"""
Student,Doctorate,Computer Science,"""Software Development"""
Student,Masters,Software Engineering,"""Machine Learning"""
Faculty,Masters,Computer Science,"""Human Computer Interaction"", ""Data Science"""
Industrial,Bachelors,Data Science,"""Human Computer Interaction"", ""Networking"", ""Artificial Intelligence"""
Faculty,Masters,Software Engineering,"""Human Computer Interaction"", ""Machine Learning"", ""Software Development"", ""Networking"""
Industrial,Doctorate,Data Science,"""Software Development"", ""Data Science"", ""Artificial Intelligence"", ""Human Computer Interaction"""
Faculty,Masters,Software Engineering,"""Artificial Intelligence"""
Student,Doctorate,Data Science,"""Human Computer Interaction"", ""Artificial Intelligence"""
Industrial,Masters,Computer Science,"""Software Development"", ""Data Science"", ""Machine Learning"""
Faculty,Masters,Software Engineering,"""Artificial Intelligence"", ""Machine Learning"", ""Data Science"""
Faculty,Masters,Software Engineering,"""Data Science"", ""Human Computer Interaction"""
Industrial,Doctorate,Software Engineering,"""Networking"""
Faculty,Doctorate,Software Engineering,"""Software Development"", ""Networking"", ""Human Computer Interaction"""
Faculty,Masters,Software Engineering,"""Artificial Intelligence"", ""Data Science"""
Student,Bachelors,Computer Science,"""Artificial Intelligence"", ""Networking"", ""Data Science"""
Student,Masters,Data Science,"""Machine Learning"""
Student,Doctorate,Data Science,"""Software Development"", ""Machine Learning"", ""Human Computer Interaction"", ""Data Science"""
Faculty,Masters,Computer Science,"""Artificial Intelligence"""
Industrial,Doctorate,Data Science,"""Data Science"", ""Software Development"", ""Human Computer Interaction"", ""Artificial Intelligence"""
Student,Doctorate,Software Engineering,"""Machine Learning"", ""Networking"""
Faculty,Masters,Data Science,"""Machine Learning"", ""Artificial Intelligence"", ""Networking"", ""Human Computer Interaction"""
Student,Bachelors,Data Science,"""Software Development"", ""Artificial Intelligence"", ""Networking"""
Industrial,Masters,Computer Science,"""Machine Learning"", ""Human Computer Interaction"", ""Artificial Intelligence"""
Industrial,Doctorate,Data Science,"""Machine Learning"", ""Data Science"""
Industrial,Doctorate,Computer Science,"""Human Computer Interaction"", ""Networking"""
Faculty,Masters,Computer Science,"""Artificial Intelligence"", ""Networking"""
Industrial,Bachelors,Data Science,"""Human Computer Interaction"", ""Artificial Intelligence"""
Faculty,Masters,Computer Science,"""Machine Learning"""
Faculty,Masters,Data Science,"""Machine Learning"", ""Artificial Intelligence"""
Faculty,Masters,Software Engineering,"""Networking"""
Industrial,Doctorate,Software Engineering,"""Data Science"""
Faculty,Masters,Software Engineering,"""Networking"", ""Machine Learning"""
Student,Masters,Computer Science,"""Software Development"", ""Networking"""
Student,Bachelors,Computer Science,"""Human Computer Interaction"", ""Software Development"""
Student,Doctorate,Software Engineering,"""Networking"""
Industrial,Masters,Computer Science,"""Software Development"", ""Machine Learning"", ""Networking"""
Industrial,Doctorate,Computer Science,"""Data Science"", ""Software Development"""
Student,Bachelors,Software Engineering,"""Human Computer Interaction"""
Student,Doctorate,Software Engineering,"""Artificial Intelligence"""
Industrial,Doctorate,Computer Science,"""Software Development"""
Industrial,Doctorate,Computer Science,"""Software Development"""
Industrial,Doctorate,Software Engineering,"""Software Development"""
Faculty,Masters,Software Engineering,"""Networking"""
Student,Doctorate,Software Engineering,"""Networking"", ""Human Computer Interaction"""
Industrial,Doctorate,Software Engineering,"""Software Development"""
Faculty,Masters,Data Science,"""Human Computer Interaction"", ""Machine Learning"", ""Networking"""
Student,Bachelors,Data Science,"""Software Development"""
Faculty,Masters,Software Engineering,"""Machine Learning"", ""Data Science"", ""Networking"""
Industrial,Masters,Computer Science,"""Networking"", ""Artificial Intelligence"""
Student,Doctorate,Data Science,"""Artificial Intelligence"""
Industrial,Masters,Data Science,"""Artificial Intelligence"""
Student,Masters,Computer Science,"""Artificial Intelligence"", ""Machine Learning"""
Industrial,Doctorate,Software Engineering,"""Human Computer Interaction"", ""Data Science"", ""Machine Learning"""
Industrial,Masters,Data Science,"""Networking"""
Faculty,Doctorate,Computer Science,"""Data Science"", ""Software Development"", ""Human Computer Interaction"", ""Networking"""
Student,Bachelors,Data Science,"""Artificial Intelligence"""
Student,Bachelors,Software Engineering,"""Machine Learning"", ""Artificial Intelligence"""
Faculty,Masters,Data Science,"""Networking"", ""Machine Learning"""
Student,Masters,Software Engineering,"""Software Development"""
Faculty,Masters,Computer Science,"""Machine Learning"", ""Networking"", ""Artificial Intelligence"""
Faculty,Masters,Computer Science,"""Artificial Intelligence"""
Industrial,Doctorate,Data Science,"""Networking"""
Student,Masters,Data Science,"""Networking"", ""Artificial Intelligence"""
Faculty,Masters,Data Science,"""Artificial Intelligence"""
Faculty,Masters,Data Science,"""Human Computer Interaction"""
Student,Masters,Computer Science,"""Machine Learning"", ""Human Computer Interaction"", ""Artificial Intelligence"", ""Software Development"""
Industrial,Bachelors,Software Engineering,"""Artificial Intelligence"", ""Software Development"", ""Human Computer Interaction"", ""Data Science"""
Industrial,Bachelors,Software Engineering,"""Networking"", ""Data Science"""
Industrial,Masters,Software Engineering,"""Networking"""
Industrial,Masters,Software Engineering,"""Artificial Intelligence"""
Industrial,Bachelors,Data Science,"""Artificial Intelligence"""
Industrial,Doctorate,Computer Science,"""Machine Learning"", ""Software Development"", ""Human Computer Interaction"""
Student,Masters,Data Science,"""Data Science"", ""Machine Learning"", ""Networking"""
Industrial,Doctorate,Computer Science,"""Data Science"", ""Networking"", ""Human Computer Interaction"""
Student,Doctorate,Software Engineering,"""Networking"""
Industrial,Bachelors,Data Science,"""Artificial Intelligence"", ""Networking"""
Industrial,Masters,Data Science,"""Artificial Intelligence"""
Student,Bachelors,Computer Science,"""Machine Learning"""
Student,Masters,Software Engineering,"""Human Computer Interaction"", ""Artificial Intelligence"""
Student,Bachelors,Computer Science,"""Human Computer Interaction"""
Industrial,Bachelors,Computer Science,"""Machine Learning"", ""Artificial Intelligence"""
Industrial,Bachelors,Computer Science,"""Artificial Intelligence"", ""Human Computer Interaction"", ""Machine Learning"", ""Software Development"""
Student,Masters,Data Science,"""Machine Learning"""
Student,Doctorate,Computer Science,"""Networking"", ""Data Science"", ""Human Computer Interaction"", ""Machine Learning"""
Faculty,Doctorate,Computer Science,"""Human Computer Interaction"", ""Software Development"", ""Networking"""
Student,Bachelors,Software Engineering,"""Machine Learning"", ""Human Computer Interaction"""
Student,Masters,Software Engineering,"""Human Computer Interaction"""
Faculty,Masters,Computer Science,"""Artificial Intelligence"", ""Human Computer Interaction"", ""Networking"""
Faculty,Masters,Software Engineering,"""Human Computer Interaction"""
Faculty,Masters,Software Engineering,"""Machine Learning"", ""Data Science"", ""Human Computer Interaction"""
Faculty,Doctorate,Software Engineering,"""Networking"", ""Software Development"", ""Human Computer Interaction"""
Faculty,Masters,Software Engineering,"""Software Development"", ""Artificial Intelligence"", ""Human Computer Interaction"""
Industrial,Bachelors,Computer Science,"""Software Development"""
Industrial,Doctorate,Software Engineering,"""Artificial Intelligence"", ""Networking"", ""Data Science"""
Faculty,Masters,Data Science,"""Artificial Intelligence"""
Faculty,Doctorate,Software Engineering,"""Artificial Intelligence"", ""Machine Learning"", ""Software Development"", ""Networking"""
Industrial,Bachelors,Software Engineering,"""Human Computer Interaction"", ""Software Development"", ""Data Science"""
Faculty,Masters,Data Science,"""Networking"""
Industrial,Doctorate,Software Engineering,"""Data Science"", ""Artificial Intelligence"""
Faculty,Masters,Data Science,"""Data Science"", ""Software Development"""
Faculty,Doctorate,Computer Science,"""Networking"""
Industrial,Bachelors,Computer Science,"""Networking"""
Industrial,Doctorate,Computer Science,"""Networking"""
Student,Doctorate,Computer Science,"""Software Development"", ""Human Computer Interaction"", ""Artificial Intelligence"""
Faculty,Masters,Computer Science,"""Human Computer Interaction"", ""Machine Learning"", ""Software Development"", ""Data Science"""
Industrial,Doctorate,Data Science,"""Machine Learning"""
Faculty,Masters,Computer Science,"""Artificial Intelligence"""
Faculty,Masters,Computer Science,"""Machine Learning"""
Student,Doctorate,Computer Science,"""Human Computer Interaction"", ""Software Development"", ""Networking"", ""Artificial Intelligence"""
Faculty,Masters,Data Science,"""Machine Learning"", ""Human Computer Interaction"", ""Networking"""
Faculty,Doctorate,Computer Science,"""Networking"""
Industrial,Doctorate,Data Science,"""Machine Learning"""
Faculty,Doctorate,Data Science,"""Machine Learning"""
Industrial,Doctorate,Software Engineering,"""Machine Learning"", ""Human Computer Interaction"""
Student,Masters,Computer Science,"""Software Development"", ""Data Science"""
Student,Masters,Data Science,"""Human Computer Interaction"""
Industrial,Doctorate,Computer Science,"""Data Science"", ""Networking"", ""Software Development"", ""Machine Learning"""
Student,Doctorate,Data Science,"""Artificial Intelligence"", ""Data Science"""
Industrial,Masters,Data Science,"""Human Computer Interaction"", ""Software Development"""
Industrial,Bachelors,Software Engineering,"""Artificial Intelligence"", ""Networking"", ""Human Computer Interaction"""
Industrial,Masters,Computer Science,"""Networking"""
Faculty,Masters,Computer Science,"""Networking"", ""Data Science"""
Industrial,Doctorate,Data Science,"""Human Computer Interaction"""
Faculty,Doctorate,Computer Science,"""Software Development"", ""Human Computer Interaction"", ""Networking"""
Student,Doctorate,Data Science,"""Human Computer Interaction"""
Industrial,Masters,Computer Science,"""Machine Learning"", ""Networking"", ""Data Science"""
